play_id,game_id,catcher_id,runner_id,pitcher_id,batter_id,pitcher_throws,batter_side,outs,balls,strikes,pitch_number,c_pop_time,c_throw_rel_speed,c_throw_loc_x,c_throw_loc_y,c_throw_loc_z,r_lead,r_sprint_speed,p_throw_rel_speed,p_throw_rel_height,p_throw_rel_side,p_throw_rel_extension,p_throw_loc_height,p_throw_loc_side,p_throw_ind_vert_break,p_throw_vert_break,p_throw_horz_break,p_throw_spin_rate,p_throw_spin_axis,cs_prob
c9907fd5,9f5d0234,6e3a25a9,1d52e43a,70a23928,23799071,R,R,2,2,2,5,1.863,86.44701077,-2.520846255,126.4,1.254738454,11.343,28.584,96.08445069,5.846830264,2.185177095,6.668374221,3.641039357,1.256640918,14.23978814,-14.86293346,4.377583354,2457.969379,197.0610424,
7.82E+42,607cdd97,fd347bb1,ffc7bd1f,fcea21cd,943f17b5,R,R,1,0,1,0,2.03,76.72142668,2.467078127,126.4,-4.303804708,10.6,29,95.59143494,5.856084938,2.084445162,6.441793146,0.607209517,0.7702953228,6.096284452,-23.88467103,18.17725261,1924.355917,220.6396973,
8a0f4592,57c00976,33dd2c2e,4e0245bc,0ff8eb35,9cd5252e,L,L,1,0,0,0,1.78,85.61560202,1.892064983,126.4,1.075666804,11.7,29.2,91.520436,6.370845376,-2.283557595,6.619502865,3.749989606,-1.379816186,17.19851663,-15.18907761,-11.32575219,1915.03148,143.4016401,
07b99cac,5da281e2,04c51871,98e101a1,fd14f505,80e05965,R,L,0,0,0,1,2.02,81.75356135,2.357019045,126.4,-0.1497266864,12,26.9,93.82007734,5.61227018,2.85737755,6.46445003,2.503249613,1.731464306,16.15759573,-15.26459293,11.12225235,2161.379969,217.0729557,
91b9a073,46bdc7a6,fbc0970f,3b5e10cb,4c807a49,79ca4190,L,R,2,0,0,1,1.998,79.52073536,0.5236793355,126.4,2.912524501,11.562,28.099,84.33420741,5.695468081,-1.99348347,6.604080499,1.587206005,-0.1272337205,10.31961047,-27.82760796,-12.53635072,2089.774185,129.5469229,
08f35d97,c4e91904,fbc0970f,81d51733,95d15f31,59bbde78,R,R,2,1,2,5,2.013,78.70182509,4.969078378,126.4,5.729562516,11.666,28.054,95.07208036,5.917563678,1.278094589,6.570583241,1.279736922,-0.8821677441,16.55005432,-13.39093892,4.377274552,2199.525691,194.7934213,
3ba33e10,6d3b0cd2,054f7d9f,873dec59,bba4cf23,2067f316,L,R,2,0,0,1,1.957,82.36647733,0.6473726492,126.4,4.190147851,12.404,28.832,74.76711203,5.675363904,-2.732648938,5.696803703,1.278974542,0.708277853,-15.63901799,-66.06927718,10.70942907,2664.922416,325.5251176,
02b87465,97065c88,e4938ed5,dd10a5f2,e28a9da6,31c684fd,R,L,2,2,0,0,1.93,82.78330835,1.005225386,126.4,2.469001944,9.5,26.9,92.65795014,5.181449817,1.799711649,5.554303617,3.193219292,0.6320951591,9.426720753,-22.16863542,4.440210487,2644.291664,225.9459838,
e9b4d82d,3a217065,daa1322d,8ce829c8,94a20652,0a98ff2c,R,R,2,1,2,4,1.885,80.86164552,-1.193564102,126.4,0.5087435387,11.084,28.153,96.103219,5.288352994,1.516164311,7.126432854,2.642930119,-2.291502689,18.00902811,-10.84188449,8.165946157,2548.221583,204.3625026,
ec8bb333,065d027a,b02267ef,026c8475,de566b98,8d4d288a,R,L,0,1,1,3,1.895,88.67144506,-0.4277268083,126.4,-0.5899481104,11.359,29.009,93.90375233,6.254823732,1.965309576,5.892120026,5.311987306,1.063462065,18.83240386,-13.12210993,2.49680058,2292.324463,187.5416825,
67b50041,20f2b5d0,1be85197,35680e7c,0edf1ade,23799071,R,R,2,0,0,1,1.925,86.07542215,-0.6350067872,126.4,3.523873728,12.356,27.843,84.31697322,5.481345566,2.559241169,5.477184239,2.317739506,0.8246819004,0.4658480328,-39.23602335,12.00921169,1148.234728,267.6208412,
f4e2b21d,66bca2cb,719d8a68,0a549924,b8df8020,afe88a28,L,L,1,1,2,0,1.97,79.39869557,4.003349273,126.4,2.210365805,12.5,27.4,91.44151326,5.35297234,-2.409012648,NA,3.611095874,2.564765234,15.61514155,-17.24886375,-7.040634876,NA,NA,
21b733dd,05ff738d,34a32cb8,5070f997,f45c0602,28d24473,R,R,1,0,0,0,1.98,81.94596242,5.4796255,126.4,-2.214620177,11.1,28.3,86.8284778,5.491103474,2.340322296,6.215445845,1.92726347,-0.9253377915,-0.8233752816,-36.91074859,-5.025882502,2719.012082,113.0994171,
8210693f,fc480778,41ac8158,a031876d,61ab8c67,ed874f19,R,R,2,0,0,1,1.979,78.67682992,7.735249203,126.4,6.681693234,11.225,29.274,94.60945717,6.564448392,0.8081452565,5.247856214,3.947613165,0.4286229089,17.22247739,-14.80863343,12.11122496,2140.679893,215.0739564,
23766076,a49638f8,e5df288d,cd136cb2,c34e63c2,fb8a876f,R,R,0,0,0,0,1.86,83.09031383,5.964730789,126.4,3.650418884,11.8,29.1,88.13642422,5.91146697,1.57938247,7.03727594,3.241020814,-1.207774105,14.54643279,-20.58396187,1.121813892,2098.090455,197.6293667,
42abb18e,cf064b97,f0a5d54a,c4a02b9b,56b9d73f,c738f3f6,R,R,1,0,0,0,1.94,80.61336297,4.2914868,126.4,4.706036626,12.1,26.7,86.67409855,6.363590086,2.189823885,6.482229328,4.743677853,0.1858257265,6.841657314,-28.80463662,-5.840124427,2055.924395,161.8842975,
d1fa370b,57dc393d,1605927d,b20e041d,89cb1dae,fa878e30,L,R,1,1,1,0,1.82,78.9253233,5.500961965,126.4,4.870607496,NA,NA,83.72242532,6.357460053,-1.045434147,5.034989999,3.995097312,-0.9186764965,6.686429361,-32.00264485,-14.05392024,1650.166357,115.0022721,
a11a3a77,6a30514a,c9a6fc5b,43d3237e,4f3062b6,a99d1a99,L,R,2,1,1,3,1.89,77.1581292,3.969881742,126.4,0.835540262,9.7,28.6,91.75892955,6.390559472,-2.080999488,6.78172404,3.259854518,-0.7564034915,13.95918465,-18.64523228,-15.29885761,2094.231923,148.9871658,
36ac217a,9de151e5,8ebd2bf2,e3b87a66,02e67b55,9702ff06,R,R,2,2,1,4,2.01,78.48518273,4.972492205,126.4,5.2013541,10.085,29.376,85.17232544,5.568553855,1.468731442,5.462350338,2.698125871,-0.5260224079,-6.195411143,-45.4194886,-13.3058371,2838.262935,65.14843192,
538df67b,a8d53f0b,c338c856,b3dac04c,86d4cf51,073c2b16,R,L,1,0,2,0,2.03,83.25477696,3.134053899,126.4,1.371725145,10.6,27.4,86.5266112,5.861805543,0.9856927982,6.174493645,0.9278113232,-0.5510080756,-14.44925331,-51.44834155,-13.31892428,3312.151802,36.33575383,
13f8988c,1a8155e6,fd347bb1,6aed0459,76315115,fd86e407,R,L,1,1,0,0,2.05,76.61748539,5.227561,126.4,-1.243157539,9.2,25.7,93.328905,6.347685532,0.6642552058,6.533946158,3.332671773,-0.7689454333,15.46528927,-16.20964965,8.253936505,2971.281853,199.31505,
384e0c3f,b0900973,16cf802b,5d77e0eb,d53ca725,b9bf8806,L,L,0,0,1,0,2.06,78.9582013,-0.3507550941,126.4,-0.8364676302,NA,NA,86.70428696,6.097494887,-2.485383089,6.480504552,2.638647855,0.8360523012,17.2022293,-19.86619453,-13.72385191,2091.176508,146.5327018,
16bdf2c2,38bb13e7,a3a2988b,055fb97b,7b035343,a8f0133f,R,R,1,0,0,1,2.013,77.3328686,1.10844157,126.4,1.616505521,11.786,28.917,90.66871988,5.273952619,0.8104232109,5.867062296,2.392823343,-1.003235517,6.296922985,-27.19668023,-3.411342029,2323.105709,151.6595803,
3714cc96,b7dc5c0c,a3f6fd61,8f8d77a1,8f444708,6231de79,R,L,1,0,0,0,1.99,75.00012344,1.92759987,126.4,4.169017285,11.4,27.6,93.65908173,5.476430243,1.27588986,6.977388745,2.236374866,0.1752574221,13.50388394,-17.97385619,15.4905788,2245.214955,208.5276912,
97cfaa0a,15bd82d0,96b678d1,3b5e10cb,29cb2896,e4dbdb74,R,L,2,1,1,0,1.96,80.0322327,3.831979937,126.4,5.200753106,11.4,28.3,92.31475374,5.566509354,1.052072763,6.325504669,2.193011725,-0.1760677807,9.985619673,-21.91274436,-2.288252018,2474.054728,187.6046704,
8b0c5e46,8ef839a7,e1b6af06,80c02120,4cd3a541,7af8a9c6,R,R,1,1,0,0,1.94,76.8948764,2.489478386,126.4,3.889906489,11.5,29.5,85.31098558,5.751154614,1.586430394,6.307397335,1.523872465,-0.711282844,-2.901247458,-40.30013527,-6.091610344,2259.194905,92.18512161,
796c11d1,f2370e1f,db94b6c2,d5eab970,264562c6,b24d03fd,R,R,2,2,0,3,1.956,77.15608652,0.6834061323,126.4,0.05700839283,10.902,27.75,96.19990964,6.17221757,2.939889099,5.667953877,1.928003645,-1.010431567,15.81999989,-14.91047038,14.67178043,2517.142997,222.7972106,
2cd4ea8e,924ba64e,801521c2,75bfc8e8,309f3c2d,09575c1c,R,R,2,1,0,0,1.98,75.44914689,-2.745316484,126.4,-1.406073646,11,28.3,96.09510715,5.869556009,1.563091466,6.287378417,3.702021064,1.472305333,17.39993886,-12.0521467,4.715202146,2369.212763,203.8608461,
ce017d7a,6260278b,1605927d,cf4340c5,390577fa,3028181c,R,L,2,0,0,0,1.95,81.18704133,-2.249598555,126.4,4.307166356,NA,NA,84.54700453,6.668941264,0.9196319349,5.95534442,1.631999932,0.98062959,6.55820891,-31.80634813,13.42196676,1383.319474,211.6911067,
53439ba6,fc31271f,58c11e86,bf146f5b,f90c275c,d2b81deb,R,L,2,1,1,3,1.82,87.47110304,3.154211528,126.4,2.373672081,11.1,28.1,85.75751771,4.996792233,2.041281934,6.14958274,2.567444853,2.081022538,2.152552669,-34.71562881,14.40814425,1747.561656,257.3302038,
75b9846c,67b91193,cb4c8d71,a11e18e4,18948432,b02d9620,R,R,2,3,1,5,1.963,82.69765407,0.7084945163,126.4,2.507219357,10.719,27.607,92.78336929,5.775061358,1.316605403,6.259744366,2.301144543,-0.9529221504,19.16876048,-13.02622239,6.739784249,2309.263217,199.3467197,
4a709ab0,7919f84e,3afe5e2f,6231de79,79dbdcd2,8469f96e,L,L,2,0,1,2,1.86,79.81265281,1.581211354,126.4,3.958421404,10.7,28.8,80.81257115,5.353204408,-3.573742249,6.631349296,2.434037829,-0.6153221346,5.013963935,-37.37552238,20.07552474,2706.612158,297.143504,
83ac8948,19cd5802,8ee3eead,742321f4,dadc40ee,77d159d5,R,R,0,1,1,0,2.1,73.68196108,5.598208402,126.4,1.249871935,11.4,28.4,84.86268231,6.4789721,0.7371467857,6.163519615,1.665518926,-0.3920534297,-12.23763966,-50.69184016,-9.07623301,2839.51885,11.14278716,
3b91d97c,632d85d6,c738f3f6,3028181c,4eb67f3a,e9b383bb,R,R,2,0,1,0,2,77.92813039,6.709099275,126.4,2.069546163,11.6,27.9,90.5252176,6.134210698,2.31689339,7.205868129,0.5016633297,-0.5593825951,-3.951682193,-37.41816869,-2.864931165,2412.811752,66.48581482,
92237198,1d4c3832,7fb7830b,4e8db34e,9a69122c,64ea0c13,R,R,1,0,1,0,1.98,80.08654627,-0.7700419637,126.4,-2.564974183,10.2,28.2,94.15545949,6.061392841,2.684884267,7.32913681,2.924501143,-1.290771675,16.47077898,-14.4681397,4.13736487,2256.561953,202.0266113,
23c346cb,44b7ccaf,db63411d,e71ee669,83babc93,a5624e55,L,L,0,0,0,0,1.99,76.45437196,5.499976779,126.4,5.284226247,NA,NA,90.96180224,6.035424111,-2.875757195,6.285837192,2.863564472,-1.499297097,6.970790521,-25.57597491,-12.88032311,2022.49229,138.8269491,
f6458557,ee5930c4,b32a9476,87f1044c,b1a2bbb3,dd10a5f2,R,R,1,0,2,0,2.01,78.96194643,2.05842197,126.4,-4.760561502,10.8,27.3,94.1361352,5.665479556,3.275164199,6.689929471,4.897364196,0.2957955951,16.54511098,-14.4212772,10.1297155,2358.607642,228.0919982,
9e9b4c96,d2930304,fd347bb1,da4af5b9,92bbf0a4,32678d8d,R,R,2,0,1,0,1.99,77.78164967,0.7831299364,126.4,5.014054119,11.1,29,81.05741564,5.752479061,1.722264542,6.347538701,1.265077016,-1.146901099,0.2469511071,-41.84367911,-19.54396451,2760.514062,46.71843308,
0265bdc7,71f13f91,96b678d1,65e37077,e4b75015,4dbe1bb9,R,L,1,1,0,0,1.95,81.50697058,2.038000539,126.4,7.798928336,12.1,29,94.11700469,6.227123976,1.073147773,6.34388716,1.981157374,0.50545304,18.33018271,-12.521388,7.239603396,2572.289256,198.4248187,
54c360f1,adef0c6c,370c45c8,662d3a64,64ee62ff,348663b7,R,R,2,1,2,0,2.16,84.62637036,3.371914734,126.4,10.34982605,10.7,28.4,99.12957173,5.822996983,2.537448538,6.097655257,1.159174366,-0.2542108833,4.952664829,-22.78752376,15.23342893,2271.356636,231.5209549,
054e5200,3aef7433,7678b2e4,6f0a622d,55958781,75bfc8e8,R,R,1,1,0,2,1.89,80.04745184,0.4204580096,126.4,3.997328158,11.8,28.9,94.63465254,5.801675536,2.420509928,6.060832535,2.464790056,-0.852448001,13.03832624,-17.41263611,1.034070816,2590.260732,204.3706709,
84ed7479,d93e98cb,fd347bb1,19b864e7,ecac488d,2a9bfacf,R,L,0,1,2,0,2.08,77.50122244,6.717593273,126.4,2.205323758,11,27.8,91.46662811,5.856068797,0.5357980514,6.871126968,0.9117921284,-0.4940854158,8.931428251,-23.47189139,11.14335516,2154.034914,223.5450039,
ab041add,db80ab94,7678b2e4,c5ce8edf,56b9d73f,bdd3f0ae,R,R,0,0,0,0,1.87,78.92058079,4.422639024,126.4,-1.832901104,11.6,29.4,84.08308814,6.303008524,1.88541759,6.56729573,3.414073015,-0.6916419309,6.17147281,-32.05050645,-4.728287962,2139.175047,154.2820023,
8.23E+06,c4e91904,fbc0970f,d020b81d,5d8108e6,9a2db1f2,R,R,0,1,1,3,1.954,78.25335817,-8.733118885,126.4,5.054159995,10.598,27.677,80.95262429,5.637573961,2.477409777,5.481695747,3.835081517,0.9571393233,-4.076522658,-46.93602829,-13.66357387,2437.142008,73.52528058,
7556e869,0d4f6668,c738f3f6,a5459725,0ea0c721,db94b6c2,R,R,1,0,1,0,1.94,80.56864891,0.1849369155,126.4,2.863043645,11.7,27.8,88.70459298,6.102395881,2.257468671,6.795053914,1.450649612,-0.9458636798,8.095560171,-26.75281789,1.497269762,2211.928309,213.1387004,
8edd7738,a6df8644,a6607b49,30ebf0ec,495b73ac,9702ff06,R,R,1,0,0,1,2.17,75.66837207,4.090422556,126.4,1.267713045,11.352,28.968,92.96081995,5.966661006,2.337024152,5.645227869,1.147851133,1.51182642,15.88775773,-16.8686194,14.80779885,2159.836484,222.9359067,
22907cc4,44265400,96b678d1,4a2ff128,264562c6,b4efd4bf,R,R,0,0,0,0,1.94,80.52779689,3.596173129,126.4,4.261712372,10.9,27.9,86.32369569,6.34662295,3.18321991,5.429160502,2.19759687,0.4879979013,-0.2306387758,-36.79600659,-7.999519366,2302.31815,52.68325009,
b11d863f,ddf22845,f06c9fdf,76423b3a,d8352da3,4a41b195,R,L,0,1,1,3,2.191,77.29320206,-0.6880742106,126.4,6.152349308,13.993,29.398,93.82962698,6.428922295,0.9629232866,6.733147237,0.9811496661,-0.8373372968,14.41336523,-16.11702437,12.37204065,2192.213417,220.591921,
a6e3a51d,b3e13070,7678b2e4,a2d8edfb,0edf1ade,0980d386,R,L,2,1,2,4,1.909,83.10382571,5.204866485,126.4,5.559182338,11.232,28.34,94.18797152,5.610918084,2.729162042,5.45783262,4.128289524,1.488033782,19.11043108,-12.94462064,11.18700966,2471.158668,210.309269,
a93e11b4,0cd36082,691883,4f5fcb28,e78040bb,eb80f2fd,L,R,2,1,1,0,1.91,85.60116398,1.123742025,126.4,0.703440709,1,NA,90.88207108,6.500275334,-0.4945501365,6.103233647,2.920504505,-0.1436703368,19.92054333,-13.65359416,-9.187108528,2440.198387,148.4299376,
3d1bbf2a,e6caaef5,088256f1,b0605d49,92bc657a,a070dc4b,R,L,1,1,2,0,1.85,83.22198475,-0.9047249789,126.4,0.3988280436,NA,NA,93.16399123,6.102898901,2.17325626,5.926798145,3.983896657,1.098081123,15.67361582,-15.62422622,9.870478143,2107.441552,206.7625694,
090e821a,e8cc87f5,568a8108,6d43c596,6f34a55b,b4efd4bf,R,R,1,1,0,2,1.966,81.09074694,1.35214345,126.4,0.4690009342,13.185,28.549,92.92017602,5.967008612,2.73940544,6.040163476,2.102434246,-0.5994529466,14.78746142,-17.19207956,11.77738558,2584.525514,218.4850561,
9a870f34,a80ae7b0,2ae878cd,6f0a622d,abf2b139,d074878f,R,R,0,0,0,0,2.05,71.60007634,-3.044566226,126.4,3.118061786,13.5,28.3,90.42272632,5.395388468,2.687245787,6.633621789,1.795397003,0.645864298,4.343822683,-29.42337648,18.56806653,2070.042547,223.0017036,
df440f95,53c0dd20,b02267ef,30ebf0ec,02e67b55,0f037a54,R,L,2,2,0,0,1.97,82.88127461,0.8568026463,126.4,3.182082921,11.4,28.2,84.4914608,5.341213997,1.621020536,5.738282925,3.345456215,0.835679198,-12.5897817,-51.31249474,-13.53609085,2974.544703,353.434324,
d8e38a18,ac45161c,9d29b427,40e568a6,b91657a0,742321f4,R,R,0,0,0,0,2.04,80.22334175,-0.8669409955,126.4,0.7819620822,10,29.7,93.27324036,6.067775293,1.797441708,6.475948439,1.977731435,0.8468621839,16.35822213,-14.86125782,7.516334723,2011.009375,208.3405897,
b1871f82,7d3300c9,f7121154,38f28a2a,28c1dd5f,48cecb44,R,R,1,0,0,0,2.23,78.99954915,3.471986781,126.4,-7.778935416,NA,NA,90.82370907,5.941569891,1.668126464,6.039834815,3.717503253,-0.2838771098,13.6949177,-18.93398807,10.0933333,2125.562834,228.0437341,
9067312a,5db1a84b,7fb7830b,6f0a622d,ff00413f,016c0582,R,L,0,2,1,0,2.12,79.50845443,-4.37696104,126.4,2.126348842,11.7,28.4,88.39252603,6.127332519,2.423737444,6.541701747,0.7244848725,0.04942168903,5.603719983,-29.73981451,15.77797047,1678.529116,217.0097121,
84f13df6,012d060c,e4fac104,a3b17b9b,5ad9d505,55df9531,R,L,2,0,0,1,2.08,72.98875518,4.042234567,126.4,-0.2642304869,NA,NA,98.51008418,5.482913836,1.169765856,6.90570477,3.53445411,1.069699762,16.30712218,-11.71556693,8.117908507,2526.684384,208.5008847,
999e993d,f419819d,ee5f8e23,e7190128,9d49af09,c7e33f9d,R,L,0,1,0,0,2,70.28124794,-2.423006538,126.4,-3.256572471,10.9,28.6,93.75688203,4.814914961,2.434367942,7.145405201,2.348569054,0.2348949823,15.86262996,-15.42768081,7.881788748,2442.556885,218.455108,
298a3a44,5fb42f6a,db449abd,0c5f91c0,365f89c8,045c4235,R,R,2,1,1,3,1.92,77.81637355,1.35720167,126.4,1.893606314,13.6,28.5,89.15201368,5.744961511,1.122039936,6.675860672,3.667032574,-0.5683145395,14.89418136,-18.90385465,3.489548675,2042.173139,202.1211978,
24e9cb45,0a21e165,49af1302,8a866b78,45d59d44,371e6fbf,R,R,1,0,0,0,2.16,74.95984208,1.7500496,126.4,1.360605913,10.8,27.1,88.89354269,6.01839755,2.092368443,6.573345657,2.364168847,0.3440503922,20.6560618,-14.23690123,13.35325512,2094.249009,217.3373371,
a57b1b51,af9cabcf,dccf147d,9702ff06,fecc2d38,89a284ca,L,R,1,0,1,2,1.93,79.03551171,1.429727851,126.4,0.8124547705,9.8,27.4,71.14954784,6.074590982,-2.217406732,6.200024837,3.656047665,-1.230216878,-10.47722411,-64.77488593,11.33964255,1929.723932,324.7127604,
0908834b,247fc962,568a8108,dd93681d,6f34a55b,d9d26ba0,R,R,2,1,2,4,2.115,77.74998887,7.398028583,126.4,-0.09608547813,11.037,27.58,90.75434889,5.981693069,2.673266372,6.119589438,4.236455586,1.0530379,14.92686667,-18.27740826,13.15366722,2384.716666,221.334075,
47504d33,b6282aa1,1be85197,97f8dfec,c1d3c595,a972b131,R,L,2,0,2,3,1.86,86.22071153,2.388997179,126.4,0.5703487815,11.7,29.1,95.75301123,6.112224881,1.758453612,6.501848059,4.028819583,1.005621602,14.80686869,-14.97633278,0.7667624909,2374.3592,199.0965394,
4c071adb,82080eb5,7ab4e8b7,afc58b01,ea0bf526,939ae5d0,R,L,0,0,1,0,2.01,80.38013393,-3.036853247,126.4,1.675353375,10.5,27.5,81.55234977,5.387186726,1.304487647,6.537524565,1.379874,-0.1895104345,-3.525366718,-44.87145044,-6.621810768,2392.044353,47.59581252,
6b5876e1,f42bab43,87cb0454,8.68E+55,c0a2d937,ab7e407b,R,L,1,0,0,0,1.82,83.951823,5.701716694,126.4,2.73808697,12.7,28.3,86.51445527,5.953830815,1.3864523,6.683681911,3.24758522,-0.08141447732,-1.699081675,-38.22493124,-2.272762027,2246.898378,65.26702431,
af49a683,e9509818,52adea1e,957c47f9,3965bdba,565b6410,R,R,1,1,0,0,2.05,76.59759875,9.057674917,126.4,6.346316707,10.3,23.9,96.64233858,5.471048041,1.684141979,6.923011179,2.970197569,-0.6188913326,12.45669246,-16.78734044,13.39464592,2372.960336,213.3631152,
3698766a,8da2509c,4f9cd7f9,fd347bb1,96e28a21,95c694b9,R,L,2,0,1,2,2.12,77.30650849,0.836069987,126.4,3.264697821,10.5,22.6,86.94598496,6.0744898,2.597963481,5.839691661,2.963122206,0.4309209862,-0.2496550005,-36.01239679,-0.2508490422,2596.750739,126.1910543,
843849c9,c0e8a8bc,41ac8158,4b83dba2,7235addb,9ce8bf90,L,R,0,1,0,2,1.985,77.18381539,-2.028855455,126.4,-0.5425602671,10.953,27.508,97.75333251,5.727350882,-2.402201445,5.571760713,4.249029407,-1.071978672,12.79115171,-16.54244133,-8.243186887,2529.912361,147.2502978,
c30c0ae6,c48f8085,db449abd,fc405059,a8ad00be,1f269890,L,L,2,0,1,0,2,80.18167085,4.497410513,126.4,3.781840851,9.6,27.4,79.54579739,6.173847058,-3.189575698,6.462042063,1.677829987,1.116360234,-4.998403269,-48.5937866,6.822174757,1959.825661,307.5413194,
14d83e8a,d32749b1,502b37ca,b2049a30,b5732674,f1801e57,R,L,2,0,0,0,1.87,81.49061797,2.801962495,126.4,6.403715141,12.9,28.1,81.1301911,4.596191176,3.098881085,5.75582212,2.717214424,1.697511676,4.187181373,-36.69093376,-13.19007253,2623.829963,83.29669496,
57eb6b8e,bed689a1,c20862f4,396e8e10,04ca3ddb,4a41b195,R,L,2,0,0,1,1.92,82.56613223,4.22700927,126.4,4.472488156,10.6,28.6,94.0710477,5.843995002,2.528400374,6.517684829,3.395162909,0.09373032175,19.19821679,-11.81403085,5.45175996,2305.843778,214.6800772,
b6772aaa,ecf17e43,a126f66f,7a3c1422,335ee1c1,48f113e0,R,L,0,3,2,6,1.971,84.10526681,0.03164493178,126.4,4.93478163,9.761,26.917,93.97416111,5.524107246,1.991262216,6.334025388,2.390783832,0.2046769146,13.59368788,-17.09296871,7.628190263,2395.095982,209.2532882,
2a1b7ddc,46be570c,1be85197,bde9e9b1,f07eb0a3,714c0940,R,L,2,1,1,3,2.14,82.57914979,2.179737281,126.4,0.593867646,12.2,28.5,94.66682326,5.99636578,1.744608158,6.924268202,2.221938952,0.792027611,16.09081922,-14.11512986,4.889909235,2195.952879,202.5977114,
1e4e1b85,9a87314c,fbc0970f,bff480b2,7082b297,c738f3f6,R,R,0,2,2,0,1.99,79.08453885,-0.52759607,126.4,0.3816215288,11,28.9,88.51890926,6.268079336,2.087674048,6.076547246,3.048508318,1.766441921,7.959802713,-26.38177341,-4.744612494,2697.626498,173.2628682,
2a3cd64e,5d854195,daa1322d,a192b6d5,2be46c90,bbc707d8,R,L,1,0,1,2,1.877,80.12885024,-2.6324466,126.4,5.214030353,10.647,29.199,92.29707488,5.839747519,2.616390301,6.431845024,2.094643918,1.924105129,11.98822597,-20.20697841,14.53057677,2239.458745,230.4132571,
a7084454,ec3b528d,f93d6bd9,bc09a705,dd3b7bd7,64ea305b,L,R,1,0,0,0,1.84,83.23553151,3.428750652,126.4,3.030023672,10.9,27.7,89.17989545,5.63487497,-1.54833674,6.515952561,2.741598602,-0.8058986734,7.265182789,-26.90882448,-15.60035898,2359.296704,142.7824787,
e6a8e5e8,e2a06a6a,e1a3239f,6bdf5bbf,a5dc5a7b,1369772,R,R,1,1,0,0,2.45,80.91702103,0.6256011171,126.4,1.63892474,8.4,27.6,82.86656286,5.811453813,1.625886308,6.085870126,2.447200042,-0.4172510443,7.308946606,-32.22828224,-11.7543788,2863.863233,75.10607746,
cd25c4bf,c231678c,daa1322d,64a408a3,1a3a9ba4,ba45a5d6,R,L,0,1,2,0,1.87,78.93916031,-0.3670348099,126.4,-1.871056673,8.8,27.3,93.48102692,6.048679107,1.557901795,6.603699621,1.923640905,1.680143918,7.556939111,-23.45584978,11.56241517,1910.182134,210.3038389,
9fc0c293,9.84E+17,a126f66f,f2371718,1b294c23,ec59827f,R,L,1,0,1,0,1.88,83.61466766,-0.7200415384,126.4,2.26247904,10.6,28.6,78.47274417,5.37317868,0.4621932755,6.419845894,4.23717177,0.1943902932,-13.7160107,-59.03402867,-15.62118958,2909.114299,30.97581917,
f16276c6,348a90c3,23799071,1023df14,3c1fd32e,f4bbbe2f,R,R,2,1,1,3,1.996,79.19219479,-1.660452297,126.4,0.4502297698,11.013,29.149,90.2460931,6.212529351,0.9737686756,5.917155903,1.536086243,-1.76399777,8.849416836,-25.20201007,-3.333911913,2486.951996,159.4171903,
f1b265cd,ccdcf324,714c0940,a5624e55,5865b84c,0469eb4a,R,L,2,2,1,4,1.96,81.70504698,-2.769690194,126.4,3.481612673,10.7,29.1,93.95562009,6.048681267,1.439425334,6.454115044,1.771777263,-0.8394758827,18.81649372,-12.42872073,9.441019657,2299.559291,210.0599247,
ca5b57a5,c992804f,f06c9fdf,77d682dc,6a40cf2f,10f834e0,R,R,0,1,1,0,1.98,79.06152389,4.072004169,126.4,-0.5248720751,10.9,29.3,86.26922408,2.36534939,3.09434918,6.221428919,2.712100639,-1.257821328,-6.733704255,-44.17044009,16.93035858,2106.341688,295.5215442,
5991a8b4,cde771fb,d394b3e9,367fb7f9,c3306986,00d13e87,R,R,1,1,0,0,1.93,78.57901884,3.224173714,126.4,1.731517163,13.1,27.6,89.30227631,5.185856077,3.369618012,6.398474043,2.906233102,-0.9707064054,2.999356232,-31.08020068,12.32168223,2206.279061,241.3617741,
ebd42b69,63f1580d,6e3a25a9,c2353528,11ae8b0e,5c541b0c,R,L,1,0,0,0,1.8,85.96891125,4.710102362,126.4,6.708743396,9.5,28.7,85.90897951,6.239536931,0.9704829881,6.448807943,3.003532584,1.364503237,8.574187057,-28.22501692,14.50977841,1501.917842,236.3488948,
481932c2,8cf7ea12,8d6e577f,11d20b39,b4eadd6d,f4030de1,R,L,2,0,0,0,2.12,72.27523066,-0.8359003131,126.4,-1.105331222,2.2,NA,95.07567484,6.175802784,1.070295495,6.264887892,1.17671307,0.2274796438,17.65060898,-12.87104344,5.094152069,2236.861866,203.9833433,
